fee_item_key_id,fee_item_desc,sort_value,hud_section_type_id,hud_line_number,summary_fee_item_type_id,finance_charge_yn,fee_paid_to_type_id,fee_provider_type_id,selectable_provider_yn,amount_editable_yn,description_editable_yn,net_fundable_yn,cascade_fee_provider_info_yn,fee_provider_type_change_yn,allow_freeform_provider_yn,include_on_provider_list_yn,allow_zero_value_yn,default_payee_to_provider_yn,default_tolerance_type_id,can_finance_yn,borrower_responsible_yn,seller_responsible_yn,allow_fee_total_allocation_yn,net_fund_edit_yn
OWNERS_TITLE,Owner's Title Insurance (Optional),H,1100,1103,OTHER,0,THIRDPARTY,TITLE,0,1,0,0,0,1,1,0,1,1,99,0,1,1,1,1
PARTICIPATION_FEE,Participation Fee,A,0800,0856,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
PERMITS,Permits,H,1300,1336,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,1,0,1,1,,1,1,0,1,1
PEST_INSPECTION_FEE_OPTIONAL,Pest Inspection Fee (Optional),H,1300,1321,OTHER,0,THIRDPARTY,PEST,0,1,0,0,0,1,1,0,1,1,,0,1,0,1,1
PEST_INSPECTION_FEE_TERMITE,Pest Inspection Fee,C,1300,1302,CAN_SHOP,0,THIRDPARTY,PEST,1,1,0,0,0,0,1,1,1,1,TENPCT,0,1,0,1,1
POA_RECORDING_FEE,POA Recording Fee,E,1200,1222,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,TENPCT,0,1,1,1,1
PREPAID_INTEREST,Prepaid Interest,F,0900,0901,PREPAIDS,1,LENDER,,0,1,0,1,0,0,0,0,1,1,,0,1,0,1,1
PROCESSING_FEE,Processing Fee,A,0800,0834,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
PROJECT_ELIGIBILITY_WAIVER_FEE,Project Eligibility Waiver,B,0800,0876,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
PROJECT_REVIEW_FEE,Project Review Fee,B,0800,0812,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,1,1,0,1,1
REALTOR_TRANSACTION_FEE,Realtor Transaction Fee,h,1300,1338,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,0,1,1
RECONVEYANCE_FEE,Reconveyance Fee,C,1100,1170,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
RECORDING_REL_SERV_FEE,Recording Release/Service Fee,C,1100,1134,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
RELEASE_TRACKING_FEE,Release Tracking Fee,C,1100,1135,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
RESERVATION_FEE,Reservation Fee,B,0800,0832,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,0,0,0,1,0,1,1,ZEROPCT,1,1,0,1,1
ROOF_INSPECTION_FEE,Roof Inspection,H,1300,1333,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,1,1,1,,0,1,0,1,1
SANITATION_TAX_DUE_AT_CLOSE,Sanitation Tax Due at Close,F,0900,0965,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,0,0,1,1,,0,1,0,1,1
SCHOOL_TAX_DUE_AT_CLOSE,School Tax Due at Close,F,0900,0966,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,0,0,1,1,,0,1,0,1,1
SEPTIC_INSPECTION_OPTIONAL,Septic Inspection (Optional),H,1300,1322,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,0,1,1
SETTLEMENT_CLOSING_FEE,Settlement/Closing Fee,C,1100,1102,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
SIGNING_FEE,Signing Fee,C,1100,1136,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
STATE_MANSION_TAX,State Mansion Tax,E,1200,1219,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
STATE_TAX_STAMP_DEED,State Tax Stamp - Deed,E,1200,1212,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
STATE_TAX_STAMP_MORTGAGE,State Tax Stamp - Mortgage,E,1200,1215,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
STATE_TRANSFER_TAXES_DEED,State Transfer Taxes - Deed,E,1200,1206,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
STATE_TRANSFER_TAXES_MORTGAGE,State Transfer Taxes - Mortgage,E,1200,1209,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
STRUCTURAL_ENGINEER_FEE,Architectural and Engineering Fee,C,1300,1313,CAN_SHOP,0,THIRDPARTY,FREEFORM,1,1,0,0,0,1,1,1,1,1,TENPCT,1,1,0,1,1
STRUCTURAL_ENGINEER_FEE_OPT,Architectural and Engineering Fee (Optional),H,1300,1323,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,0,1,0,1,1,,1,1,0,1,1
SUB_ESCROW_FEE,Sub-Escrow Fee,C,1100,1137,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
SUBORDINATION_PROCESSING_FEE,Subordination Processing Fee,C,1100,1171,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
SUBORDINATION_RECORDING_FEE,Subordination Recording Fee,E,1200,1223,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,TENPCT,0,1,1,1,1
SURVEY_FEE,Survey Fee,C,1300,1303,CAN_SHOP,0,THIRDPARTY,SURVEY,1,1,0,0,0,0,1,1,1,1,TENPCT,0,1,0,1,1
SURVEY_FEE_OPTIONAL,Survey Fee (Optional),H,1300,1324,OTHER,0,THIRDPARTY,SURVEY,0,1,0,0,0,1,1,0,1,1,,0,1,0,1,1
TAX_CERTIFICATE_FEE,Tax Certificate Fee,C,1100,1119,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
TAX_REGISTRATION_FEE,Tax Registration Fee,B,0800,0833,CANNOT_SHOP,0,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
TAX_REVIEW_FEE,Tax Review Fee,C,1100,1107,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
TAX_SERVICE_FEE,Tax Service Fee,B,0800,0806,CANNOT_SHOP,1,THIRDPARTY,TAXSERV,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
TAXES_DUE_AT_CLOSE,Property Taxes Due at Close,F,0900,0927,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,1,0,1,1,,0,1,0,1,1
TITLE_BINDER_FEE,Title Binder,C,1100,1155,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
TITLE_COMMITMENT_FEE,Commitment Fee,C,1100,1162,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
TITLE_ENDORSEMENTS,Endorsement Fee,C,1100,1130,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
TITLE_EXAM_REVIEW_FEE,Title Exam/Review,C,1100,1156,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
TITLE_GUARANTY_FEE,Guaranty Fee,C,1100,1123,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
TITLE_SEARCH_FEE,Title Search Fee,C,1100,1138,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
TITLE_UPDATE_FEE,Title Update Fee,C,1100,1114,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,1,1,1,1,1,1,1,TENPCT,1,1,0,1,1
TITLE_WIRE_FEE,Wire Transfer Fee,C,1100,1157,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
UNDERWRITING_FEE,Underwriting Fee,A,0800,0870,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
USDA_GUARANTEE_FEE,USDA Guarantee Fee,B,0800,0899,CANNOT_SHOP,1,THIRDPARTY,MTGINS,0,1,0,1,0,0,1,0,0,1,ZEROPCT,0,1,0,1,1
UTILITY_TAX_DUE_AT_CLOSE,Utility District Tax Due at Close,F,0900,0984,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,0,0,1,1,,0,1,0,1,1
VA_FUNDING_FEE,VA Funding Fee,B,0900,0905,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,0,0,0,1,ZEROPCT,0,1,0,1,1
VERIFICATION_OF_EMPLOYMENT_FEE,Verification of Employment Fee,B,0800,0813,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
VILLAGE_PROPERTY_TAX_DUE_AT_CLOSE,Village Tax Due at Close,F,0900,0985,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,0,0,1,1,,0,1,0,1,1
VOLCANA_INSURANCE_PREMIUM,Volcano Insurance Premium,F,0900,0908,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,0,0,1,1,,0,1,0,1,1
WATER_SEWER_TAX_DUE_AT_CLOSE,Water Or Sewer District Tax due at Close,F,0900,0988,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,0,0,1,1,,0,1,0,1,1
WELL_INSPECTION_OPTIONAL,Well Inspection (Optional),H,1300,1326,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,0,1,1
VHDA_RESERVATION_FEE,VHDA Reservation Fee,A,0800,0857,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
WINDSTORM_INSURANCE_PREMIUM,Wind Insurance Premium,F,0900,0909,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,0,0,1,1,,0,1,0,1,1
WIRE_FEE,Wire Fee,B,0800,0838,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
